datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
22/05/2011 03:00,2,0,0,1,20.5,24.24,100,7.0015,26,82,108
22/05/2011 04:00,2,0,0,1,20.5,24.24,100,0,39,209,248
22/05/2011 05:00,2,0,0,1,20.5,24.24,100,7.0015,21,214,235
22/05/2011 06:00,2,0,0,1,21.32,25,94,7.0015,9,141,150
22/05/2011 07:00,2,0,0,1,22.14,25.76,88,7.0015,2,74,76
22/05/2011 08:00,2,0,0,1,24.6,29.545,73,6.0032,7,68,75
22/05/2011 09:00,2,0,0,1,25.42,30.305,69,7.0015,11,44,55
22/05/2011 10:00,2,0,0,1,26.24,30.305,65,8.9981,3,38,41
22/05/2011 11:00,2,0,0,1,28.7,32.575,54,12.998,0,9,9
22/05/2011 12:00,2,0,0,2,29.52,33.335,51,12.998,0,4,4
22/05/2011 13:00,2,0,0,2,27.06,31.06,54,15.0013,1,1,2
22/05/2011 14:00,2,0,0,3,25.42,30.305,69,12.998,1,2,3
22/05/2011 15:00,2,0,0,2,27.06,31.06,61,11.0014,0,2,2
22/05/2011 16:00,2,0,0,1,27.88,31.82,61,8.9981,1,7,8
22/05/2011 17:00,2,0,0,1,28.7,32.575,58,16.9979,5,44,49
22/05/2011 18:00,2,0,0,1,27.06,31.06,61,15.0013,18,123,141
22/05/2011 19:00,2,0,0,1,27.06,31.06,61,12.998,11,238,249
22/05/2011 20:00,2,0,0,1,26.24,30.305,65,11.0014,5,136,141
22/05/2011 21:00,2,0,0,1,25.42,29.545,73,12.998,8,49,57
22/05/2011 22:00,2,0,0,1,24.6,28.03,83,8.9981,15,44,59
22/05/2011 23:00,2,0,0,2,23.78,27.275,83,8.9981,14,84,98
23/05/2011 00:00,2,0,1,2,22.96,26.515,88,8.9981,17,82,99
23/05/2011 01:00,2,0,1,1,22.96,26.515,88,7.0015,10,61,71
23/05/2011 02:00,2,0,1,3,22.96,26.515,88,11.0014,15,64,79
23/05/2011 03:00,2,0,1,3,22.14,25.76,94,11.0014,10,102,112
23/05/2011 04:00,2,0,1,2,22.14,25.76,94,0,18,176,194
23/05/2011 05:00,2,0,1,2,22.14,25.76,94,0,12,176,188
23/05/2011 06:00,2,0,1,2,22.14,25.76,100,0,11,123,134
23/05/2011 07:00,2,0,1,2,22.96,26.515,94,7.0015,4,87,91
23/05/2011 08:00,2,0,1,1,24.6,27.275,88,12.998,10,52,62
23/05/2011 09:00,2,0,1,1,24.6,27.275,88,15.0013,4,17,21
23/05/2011 10:00,2,0,1,1,27.06,31.06,74,19.9995,1,17,18
23/05/2011 11:00,2,0,1,1,27.88,31.82,69,26.0027,3,0,3
23/05/2011 12:00,2,0,1,1,27.88,31.82,69,26.0027,0,2,2
23/05/2011 13:00,2,0,1,2,30.34,34.09,58,27.9993,0,1,1
23/05/2011 14:00,2,0,1,2,29.52,34.09,62,35.0008,1,2,3
23/05/2011 15:00,2,0,1,2,29.52,34.09,62,30.0026,0,12,12
23/05/2011 16:00,2,0,1,2,29.52,34.09,62,19.9995,1,36,37
23/05/2011 17:00,2,0,1,3,29.52,34.09,70,26.0027,1,43,44
23/05/2011 18:00,2,0,1,1,28.7,33.335,74,19.0012,1,23,24
23/05/2011 19:00,2,0,1,1,28.7,33.335,74,15.0013,0,17,17
23/05/2011 20:00,2,0,1,1,26.24,28.79,83,15.0013,6,5,11
23/05/2011 21:00,2,0,1,1,26.24,28.79,89,15.0013,4,30,34
23/05/2011 22:00,2,0,1,1,25.42,27.275,94,15.0013,1,11,12
23/05/2011 23:00,2,0,1,2,25.42,28.03,88,12.998,0,12,12
24/05/2011 00:00,2,0,1,2,24.6,25.76,94,12.998,3,11,14
24/05/2011 01:00,2,0,1,2,24.6,25.76,94,11.0014,1,20,21
24/05/2011 02:00,2,0,1,2,24.6,25.76,94,12.998,2,109,111
24/05/2011 03:00,2,0,1,2,23.78,27.275,94,7.0015,2,80,82
24/05/2011 04:00,2,0,1,1,24.6,27.275,88,7.0015,5,51,56
24/05/2011 05:00,2,0,1,2,23.78,27.275,94,16.9979,9,29,38
24/05/2011 06:00,2,0,1,2,23.78,27.275,94,12.998,1,27,28
24/05/2011 07:00,2,0,1,3,26.24,29.545,78,12.998,4,30,34
24/05/2011 08:00,2,0,1,3,25.42,28.79,83,15.0013,1,26,27
24/05/2011 09:00,2,0,1,2,26.24,30.305,73,12.998,0,6,6
24/05/2011 10:00,2,0,1,1,28.7,32.575,61,22.0028,0,8,8
24/05/2011 11:00,2,0,1,1,30.34,33.335,51,15.0013,2,3,5
24/05/2011 12:00,2,0,1,1,31.16,34.09,45,26.0027,0,2,2
24/05/2011 13:00,2,0,1,1,31.98,34.85,46,16.9979,1,6,7
24/05/2011 14:00,2,0,1,1,31.98,34.85,46,19.0012,1,31,32
24/05/2011 15:00,2,0,1,3,30.34,34.09,55,27.9993,10,104,114
24/05/2011 16:00,2,0,1,1,27.06,31.06,69,12.998,15,244,259
24/05/2011 17:00,2,0,1,1,28.7,32.575,61,7.0015,13,143,156
24/05/2011 18:00,2,0,1,1,28.7,32.575,70,12.998,18,60,78
24/05/2011 19:00,2,0,1,1,27.06,31.06,74,12.998,14,67,81
24/05/2011 20:00,2,0,1,1,27.06,31.06,74,6.0032,15,96,111
24/05/2011 21:00,2,0,1,1,26.24,29.545,78,6.0032,15,92,107
24/05/2011 22:00,2,0,1,3,25.42,28.03,88,15.0013,25,64,89
24/05/2011 23:00,2,0,1,3,27.06,31.06,74,11.0014,21,64,85
25/05/2011 00:00,2,0,1,3,24.6,28.03,83,15.0013,18,95,113
25/05/2011 01:00,2,0,1,3,23.78,27.275,83,12.998,23,200,223
25/05/2011 02:00,2,0,1,2,22.96,26.515,94,0,19,134,153
25/05/2011 03:00,2,0,1,1,22.14,25.76,100,8.9981,7,111,118
25/05/2011 04:00,2,0,1,1,22.14,25.76,100,7.0015,6,70,76
25/05/2011 05:00,2,0,1,1,22.96,26.515,88,6.0032,10,43,53
25/05/2011 06:00,2,0,1,1,22.96,26.515,94,6.0032,11,53,64
25/05/2011 07:00,2,0,1,1,25.42,29.545,73,8.9981,3,34,37
25/05/2011 08:00,2,0,1,1,26.24,30.305,69,15.0013,4,30,34
25/05/2011 09:00,2,0,1,1,27.88,31.82,65,6.0032,3,15,18
25/05/2011 10:00,2,0,1,1,28.7,32.575,61,6.0032,0,14,14
25/05/2011 11:00,2,0,1,1,30.34,33.335,51,6.0032,1,6,7
25/05/2011 12:00,2,0,1,1,30.34,34.09,55,8.9981,0,1,1
25/05/2011 13:00,2,0,1,1,30.34,34.09,55,8.9981,0,2,2
25/05/2011 14:00,2,0,1,1,30.34,34.09,55,11.0014,2,2,4
25/05/2011 15:00,2,0,1,1,31.16,34.85,52,16.9979,4,19,23
25/05/2011 16:00,2,0,1,1,30.34,33.335,51,19.0012,9,44,53
25/05/2011 17:00,2,0,1,1,30.34,33.335,51,15.0013,25,76,101
25/05/2011 18:00,2,0,1,1,29.52,33.335,58,15.0013,21,78,99
25/05/2011 19:00,2,0,1,1,28.7,32.575,61,8.9981,36,83,119
25/05/2011 20:00,2,0,1,1,28.7,32.575,61,11.0014,51,107,158
25/05/2011 21:00,2,0,1,1,27.06,31.06,69,8.9981,62,95,157
25/05/2011 22:00,2,0,1,1,27.06,31.06,69,16.9979,70,96,166
25/05/2011 23:00,2,0,1,1,26.24,30.305,73,8.9981,81,101,182
26/05/2011 00:00,2,0,1,1,26.24,30.305,73,8.9981,100,144,244
26/05/2011 01:00,2,0,1,1,26.24,30.305,73,8.9981,99,114,213
26/05/2011 02:00,2,0,1,1,25.42,28.79,83,7.0015,54,91,145
26/05/2011 03:00,2,0,1,1,24.6,27.275,88,6.0032,26,86,112
26/05/2011 04:00,2,0,1,1,24.6,27.275,88,0,22,64,86
26/05/2011 05:00,2,0,1,2,24.6,27.275,88,6.0032,36,46,82
26/05/2011 06:00,2,0,1,2,24.6,25,100,6.0032,7,56,63
26/05/2011 07:00,2,0,1,2,25.42,27.275,94,16.9979,11,38,49
26/05/2011 08:00,2,0,1,2,27.06,30.305,83,11.0014,3,35,38
26/05/2011 09:00,2,0,1,1,29.52,34.09,70,11.0014,10,23,33
26/05/2011 10:00,2,0,1,1,28.7,33.335,74,19.0012,6,17,23
26/05/2011 11:00,2,0,1,1,30.34,34.85,66,15.0013,4,9,13
26/05/2011 12:00,2,0,1,1,31.98,37.12,59,22.0028,0,3,3
26/05/2011 13:00,2,0,1,1,33.62,38.635,52,19.0012,0,2,2
26/05/2011 14:00,2,0,1,1,33.62,38.635,52,19.0012,2,8,10
26/05/2011 15:00,2,0,1,2,33.62,37.88,46,19.0012,11,23,34
26/05/2011 16:00,2,0,1,2,32.8,37.12,49,23.9994,8,36,44
26/05/2011 17:00,2,0,1,1,32.8,36.365,46,19.0012,36,86,122
26/05/2011 18:00,2,0,1,1,32.8,36.365,46,22.0028,88,93,181
26/05/2011 19:00,2,0,1,1,31.98,34.85,46,22.0028,74,120,194
26/05/2011 20:00,2,0,1,1,29.52,33.335,58,11.0014,97,124,221
26/05/2011 21:00,2,0,1,1,29.52,34.09,62,6.0032,144,106,250
26/05/2011 22:00,2,0,1,1,28.7,32.575,65,8.9981,149,155,304
26/05/2011 23:00,2,0,1,1,28.7,32.575,65,12.998,124,132,256
27/05/2011 00:00,2,0,1,1,27.88,31.82,69,16.9979,98,143,241
27/05/2011 01:00,2,0,1,1,28.7,32.575,58,19.9995,55,92,147
27/05/2011 02:00,2,0,1,1,27.88,31.82,61,15.0013,28,73,101
27/05/2011 03:00,2,0,1,1,27.06,31.06,65,6.0032,23,54,77
27/05/2011 04:00,2,0,1,1,26.24,30.305,69,8.9981,9,49,58
27/05/2011 05:00,2,0,1,1,26.24,30.305,65,19.0012,8,29,37
27/05/2011 06:00,2,0,1,1,26.24,30.305,69,6.0032,5,23,28
27/05/2011 07:00,2,0,1,1,26.24,30.305,73,11.0014,4,7,11
27/05/2011 08:00,2,0,1,1,27.06,31.06,74,19.0012,0,1,1
27/05/2011 09:00,2,0,1,1,28.7,32.575,65,19.0012,0,1,1
27/05/2011 10:00,2,0,1,1,29.52,33.335,54,26.0027,0,3,3
27/05/2011 11:00,2,0,1,2,30.34,34.09,55,22.0028,0,8,8
27/05/2011 12:00,2,0,1,2,31.16,34.85,55,19.9995,1,27,28
27/05/2011 13:00,2,0,1,1,30.34,34.09,58,12.998,4,84,88
27/05/2011 14:00,2,0,1,1,31.16,34.85,55,16.9979,24,217,241
27/05/2011 15:00,2,0,1,1,31.98,35.605,49,19.0012,13,127,140
27/05/2011 16:00,2,0,1,2,31.16,34.85,55,26.0027,27,57,84
27/05/2011 17:00,2,0,1,1,30.34,34.09,58,26.0027,26,45,71
27/05/2011 18:00,2,0,1,2,29.52,34.09,62,19.9995,40,54,94
27/05/2011 19:00,2,0,1,3,24.6,28.79,78,16.9979,24,51,75
27/05/2011 20:00,2,0,1,2,25.42,29.545,73,15.0013,27,52,79
27/05/2011 21:00,2,0,1,1,24.6,28.03,83,7.0015,24,77,101
27/05/2011 22:00,2,0,1,1,24.6,28.79,78,8.9981,27,80,107
27/05/2011 23:00,2,0,1,1,23.78,27.275,88,8.9981,42,229,271
28/05/2011 00:00,2,0,0,1,23.78,27.275,88,8.9981,25,210,235
28/05/2011 01:00,2,0,0,1,23.78,27.275,88,12.998,17,133,150
28/05/2011 02:00,2,0,0,1,22.96,26.515,94,12.998,23,106,129
28/05/2011 03:00,2,0,0,1,22.96,26.515,88,15.0013,5,58,63
28/05/2011 04:00,2,0,0,1,22.96,26.515,88,16.9979,4,43,47
28/05/2011 05:00,2,0,0,1,22.96,26.515,88,15.0013,2,17,19
28/05/2011 06:00,2,0,0,1,23.78,27.275,83,16.9979,7,7,14
28/05/2011 07:00,2,0,0,1,24.6,28.03,83,16.9979,4,6,10
28/05/2011 08:00,2,0,0,1,25.42,29.545,78,12.998,1,2,3
28/05/2011 09:00,2,0,0,1,26.24,30.305,73,16.9979,1,1,2
28/05/2011 10:00,2,0,0,1,28.7,32.575,65,15.0013,0,11,11
28/05/2011 11:00,2,0,0,1,28.7,32.575,65,15.0013,3,32,35
28/05/2011 12:00,2,0,0,1,29.52,33.335,58,16.9979,10,109,119
28/05/2011 13:00,2,0,0,1,29.52,34.09,62,15.0013,23,259,282
28/05/2011 14:00,2,0,0,1,30.34,34.09,58,15.0013,10,147,157
28/05/2011 15:00,2,0,0,1,30.34,34.09,55,15.0013,22,56,78
28/05/2011 16:00,2,0,0,1,31.16,34.85,55,19.0012,27,51,78
28/05/2011 17:00,2,0,0,1,30.34,34.09,55,19.9995,32,70,102
28/05/2011 18:00,2,0,0,1,29.52,34.09,62,16.9979,23,74,97
28/05/2011 19:00,2,0,0,1,28.7,32.575,65,12.998,14,74,88
28/05/2011 20:00,2,0,0,1,28.7,32.575,65,15.0013,24,66,90
28/05/2011 21:00,2,0,0,1,27.06,31.06,74,19.9995,21,93,114
28/05/2011 22:00,2,0,0,1,27.06,30.305,78,15.0013,22,195,217
28/05/2011 23:00,2,0,0,1,26.24,28.79,83,12.998,18,207,225
29/05/2011 00:00,2,0,0,1,26.24,28.79,83,15.0013,14,138,152
29/05/2011 01:00,2,0,0,1,25.42,28.03,88,11.0014,9,79,88
29/05/2011 02:00,2,0,0,1,25.42,28.03,88,7.0015,2,53,55
29/05/2011 03:00,2,0,0,1,25.42,28.03,88,7.0015,1,20,21
29/05/2011 04:00,2,0,0,1,24.6,27.275,88,6.0032,1,17,18
29/05/2011 05:00,2,0,0,1,24.6,25.76,94,11.0014,0,8,8
29/05/2011 06:00,2,0,0,2,25.42,28.03,88,12.998,1,2,3
29/05/2011 07:00,2,0,0,2,25.42,28.03,88,16.9979,1,2,3
29/05/2011 08:00,2,0,0,2,25.42,28.03,88,15.0013,0,1,1
29/05/2011 09:00,2,0,0,2,25.42,27.275,94,16.9979,0,3,3
29/05/2011 10:00,2,0,0,2,27.06,30.305,83,15.0013,1,30,31
29/05/2011 11:00,2,0,0,2,27.06,30.305,83,19.0012,10,101,111
29/05/2011 12:00,2,0,0,2,28.7,33.335,74,15.0013,26,227,253
29/05/2011 13:00,2,0,0,1,29.52,34.09,70,19.0012,10,144,154
29/05/2011 14:00,2,0,0,1,30.34,34.85,70,19.0012,19,49,68
29/05/2011 15:00,2,0,0,1,30.34,34.85,70,19.9995,13,62,75
29/05/2011 16:00,2,0,0,1,30.34,34.85,70,19.0012,23,65,88
29/05/2011 17:00,2,0,0,1,30.34,34.85,70,19.0012,18,81,99
29/05/2011 18:00,2,0,0,1,29.52,34.85,74,19.0012,33,67,100
29/05/2011 19:00,2,0,0,1,29.52,34.85,74,16.9979,22,79,101
29/05/2011 20:00,2,0,0,1,28.7,33.335,79,12.998,30,121,151
29/05/2011 21:00,2,0,0,1,27.88,31.82,83,11.0014,37,216,253
29/05/2011 22:00,2,0,0,1,27.06,29.545,89,8.9981,26,211,237
29/05/2011 23:00,2,0,0,1,27.06,29.545,89,11.0014,18,150,168
30/05/2011 00:00,2,1,0,1,26.24,28.03,94,12.998,10,111,121
30/05/2011 01:00,2,1,0,1,26.24,28.03,94,8.9981,3,75,78
30/05/2011 02:00,2,1,0,1,26.24,28.03,94,12.998,11,48,59
30/05/2011 03:00,2,1,0,1,26.24,28.03,94,12.998,9,18,27
30/05/2011 04:00,2,1,0,1,25.42,27.275,94,11.0014,4,19,23
30/05/2011 05:00,2,1,0,2,25.42,27.275,94,7.0015,1,11,12
30/05/2011 06:00,2,1,0,2,26.24,28.03,94,6.0032,3,5,8
30/05/2011 07:00,2,1,0,2,26.24,28.03,94,0,1,1,2
30/05/2011 08:00,2,1,0,2,27.06,29.545,89,7.0015,0,3,3
30/05/2011 09:00,2,1,0,1,29.52,34.85,74,6.0032,0,13,13
30/05/2011 10:00,2,1,0,1,32.8,37.88,55,16.9979,4,47,51
30/05/2011 11:00,2,1,0,1,33.62,38.635,52,0,12,128,140
30/05/2011 12:00,2,1,0,1,35.26,40.15,47,7.0015,17,282,299
30/05/2011 13:00,2,1,0,1,35.26,39.395,44,6.0032,23,162,185
30/05/2011 14:00,2,1,0,1,36.08,40.15,39,0,9,69,78
30/05/2011 15:00,2,1,0,1,36.08,40.15,39,16.9979,20,66,86
30/05/2011 16:00,2,1,0,1,36.08,39.395,37,19.0012,24,81,105
30/05/2011 17:00,2,1,0,1,35.26,39.395,41,15.0013,26,85,111
30/05/2011 18:00,2,1,0,1,35.26,39.395,41,11.0014,32,87,119
30/05/2011 19:00,2,1,0,2,21.32,25,48,7.0015,30,95,125
30/05/2011 20:00,2,1,0,1,31.16,35.605,58,0,34,108,142
30/05/2011 21:00,2,1,0,1,30.34,34.85,70,8.9981,48,265,313
30/05/2011 22:00,2,1,0,1,29.52,34.85,74,11.0014,50,260,310
30/05/2011 23:00,2,1,0,1,28.7,33.335,84,7.0015,18,189,207
31/05/2011 00:00,2,0,1,1,28.7,33.335,79,6.0032,25,112,137
31/05/2011 01:00,2,0,1,1,27.88,31.82,89,6.0032,19,119,138
31/05/2011 02:00,2,0,1,2,27.06,29.545,94,8.9981,17,70,87
31/05/2011 03:00,2,0,1,2,26.24,28.03,94,0,7,43,50
31/05/2011 04:00,2,0,1,1,27.06,30.305,83,6.0032,5,24,29
31/05/2011 05:00,2,0,1,1,27.06,30.305,83,6.0032,4,12,16
31/05/2011 06:00,2,0,1,1,27.88,31.82,79,6.0032,5,9,14
31/05/2011 07:00,2,0,1,1,30.34,34.85,66,7.0015,1,4,5
31/05/2011 08:00,2,0,1,1,31.98,37.12,59,8.9981,2,8,10
31/05/2011 09:00,2,0,1,1,32.8,37.88,55,8.9981,1,35,36
31/05/2011 10:00,2,0,1,1,33.62,39.395,56,8.9981,11,112,123
31/05/2011 11:00,2,0,1,1,35.26,40.15,47,0,24,256,280
31/05/2011 12:00,2,0,1,1,35.26,40.15,47,8.9981,18,192,210
31/05/2011 13:00,2,0,1,1,36.9,41.665,39,11.0014,43,74,117
31/05/2011 14:00,2,0,1,1,36.9,40.91,37,0,55,104,159
31/05/2011 15:00,2,0,1,1,36.9,40.91,37,11.0014,72,123,195
31/05/2011 16:00,2,0,1,1,36.9,41.665,39,8.9981,57,118,175
31/05/2011 17:00,2,0,1,1,34.44,40.15,53,15.0013,71,103,174
31/05/2011 18:00,2,0,1,1,34.44,40.15,53,12.998,62,111,173
31/05/2011 19:00,2,0,1,1,31.98,37.12,62,7.0015,67,137,204
31/05/2011 20:00,2,0,1,1,31.98,37.12,62,7.0015,95,237,332
31/05/2011 21:00,2,0,1,1,31.16,36.365,66,7.0015,84,247,331
31/05/2011 22:00,2,0,1,1,30.34,34.85,70,11.0014,58,132,190
31/05/2011 23:00,2,0,1,1,29.52,34.85,79,6.0032,46,103,149
20/06/2011 00:00,2,0,1,1,27.06,30.305,83,11.0014,22,91,113
20/06/2011 01:00,2,0,1,1,26.24,28.79,89,6.0032,55,63,118
20/06/2011 02:00,2,0,1,1,26.24,28.79,89,6.0032,26,60,86
20/06/2011 03:00,2,0,1,3,26.24,28.79,89,0,26,50,76
20/06/2011 04:00,2,0,1,3,25.42,28.03,88,11.0014,16,35,51
20/06/2011 05:00,2,0,1,3,25.42,28.79,83,8.9981,5,20,25
20/06/2011 06:00,2,0,1,3,24.6,28.79,78,8.9981,1,7,8
20/06/2011 07:00,2,0,1,3,22.96,26.515,88,12.998,1,2,3
20/06/2011 08:00,2,0,1,3,22.96,26.515,83,12.998,0,2,2
20/06/2011 09:00,2,0,1,2,24.6,28.79,78,16.9979,0,10,10
20/06/2011 10:00,2,0,1,2,24.6,28.79,78,16.9979,4,9,13
20/06/2011 11:00,2,0,1,2,24.6,28.79,78,7.0015,11,37,48
20/06/2011 12:00,2,0,1,2,25.42,30.305,69,7.0015,35,41,76
20/06/2011 13:00,2,0,1,1,26.24,30.305,65,7.0015,55,85,140
20/06/2011 14:00,2,0,1,1,27.06,31.06,61,7.0015,90,106,196
20/06/2011 15:00,2,0,1,1,27.06,31.06,61,8.9981,126,141,267
20/06/2011 16:00,2,0,1,1,28.7,32.575,58,11.0014,174,127,301
20/06/2011 17:00,2,0,1,1,28.7,32.575,54,0,168,144,312
20/06/2011 18:00,2,0,1,1,28.7,32.575,61,16.9979,170,143,313
20/06/2011 19:00,2,0,1,1,27.06,31.06,65,15.0013,175,129,304
20/06/2011 20:00,2,0,1,1,27.06,31.06,69,15.0013,138,140,278
20/06/2011 21:00,2,0,1,1,26.24,30.305,73,11.0014,92,125,217
20/06/2011 22:00,2,0,1,2,26.24,30.305,73,15.0013,38,116,154
20/06/2011 23:00,2,0,1,1,25.42,29.545,78,16.9979,39,69,108
21/06/2011 00:00,3,0,1,1,25.42,29.545,78,11.0014,20,73,93
21/06/2011 01:00,3,0,1,3,25.42,29.545,78,11.0014,27,45,72
21/06/2011 02:00,3,0,1,3,25.42,28.79,83,11.0014,13,37,50
21/06/2011 03:00,3,0,1,3,25.42,28.79,83,11.0014,0,6,6
21/06/2011 04:00,3,0,1,2,24.6,27.275,88,7.0015,0,4,4
21/06/2011 05:00,3,0,1,2,24.6,27.275,88,8.9981,0,7,7
21/06/2011 06:00,3,0,1,2,24.6,27.275,88,8.9981,0,4,4
21/06/2011 07:00,3,0,1,2,24.6,25.76,94,0,0,3,3
21/06/2011 08:00,3,0,1,2,25.42,28.03,88,7.0015,1,11,12
21/06/2011 09:00,3,0,1,2,25.42,28.03,88,16.9979,2,26,28
21/06/2011 10:00,3,0,1,2,26.24,28.79,83,12.998,4,91,95
21/06/2011 11:00,3,0,1,1,27.06,30.305,83,11.0014,8,198,206
21/06/2011 12:00,3,0,1,1,28.7,33.335,74,11.0014,11,162,173
21/06/2011 13:00,3,0,1,1,30.34,34.85,66,11.0014,12,63,75
21/06/2011 14:00,3,0,1,1,31.16,35.605,62,15.0013,17,72,89
21/06/2011 15:00,3,0,1,1,31.98,37.12,59,16.9979,15,80,95
21/06/2011 16:00,3,0,1,1,32.8,38.635,59,15.0013,18,92,110
21/06/2011 17:00,3,0,1,1,31.98,37.88,66,15.0013,26,61,87
21/06/2011 18:00,3,0,1,2,31.16,36.365,70,16.9979,30,81,111
21/06/2011 19:00,3,0,1,2,30.34,35.605,74,15.0013,42,125,167
21/06/2011 20:00,3,0,1,3,30.34,34.85,70,15.0013,36,245,281
21/06/2011 21:00,3,0,1,1,29.52,34.85,74,12.998,36,205,241
21/06/2011 22:00,3,0,1,1,28.7,33.335,79,7.0015,16,120,136
21/06/2011 23:00,3,0,1,1,28.7,33.335,74,7.0015,2,75,77
22/06/2011 00:00,3,0,1,1,27.06,30.305,78,12.998,9,84,93
22/06/2011 01:00,3,0,1,1,27.06,30.305,78,8.9981,10,64,74
22/06/2011 02:00,3,0,1,1,27.06,30.305,78,0,12,41,53
22/06/2011 03:00,3,0,1,1,27.06,30.305,78,8.9981,3,29,32
22/06/2011 04:00,3,0,1,1,26.24,28.79,83,0,4,28,32
22/06/2011 05:00,3,0,1,1,26.24,28.79,89,0,1,20,21
22/06/2011 06:00,3,0,1,1,27.06,30.305,83,0,1,8,9
22/06/2011 07:00,3,0,1,1,28.7,33.335,79,0,0,5,5
22/06/2011 08:00,3,0,1,1,29.52,34.85,74,7.0015,1,4,5
22/06/2011 09:00,3,0,1,1,29.52,34.85,79,11.0014,5,7,12
22/06/2011 10:00,3,0,1,1,30.34,34.85,70,16.9979,2,16,18
22/06/2011 11:00,3,0,1,1,30.34,34.85,70,11.0014,10,45,55
22/06/2011 12:00,3,0,1,2,32.8,38.635,59,15.0013,22,65,87
22/06/2011 13:00,3,0,1,2,33.62,39.395,56,16.9979,41,113,154
22/06/2011 14:00,3,0,1,2,33.62,38.635,52,19.0012,72,126,198
22/06/2011 15:00,3,0,1,2,33.62,39.395,56,19.0012,84,100,184
22/06/2011 16:00,3,0,1,2,33.62,40.15,59,22.0028,56,81,137
22/06/2011 17:00,3,0,1,2,32.8,37.88,55,26.0027,97,93,190
22/06/2011 18:00,3,0,1,2,32.8,38.635,59,16.9979,72,64,136
22/06/2011 19:00,3,0,1,2,32.8,37.12,52,16.9979,111,85,196
22/06/2011 20:00,3,0,1,1,30.34,35.605,74,8.9981,89,95,184
22/06/2011 21:00,3,0,1,1,30.34,35.605,79,11.0014,69,110,179
22/06/2011 22:00,3,0,1,2,29.52,34.85,79,12.998,71,77,148
22/06/2011 23:00,3,0,1,2,29.52,34.85,79,15.0013,29,56,85
23/06/2011 00:00,3,0,1,1,29.52,34.85,79,15.0013,24,53,77
23/06/2011 01:00,3,0,1,1,29.52,34.85,74,15.0013,14,41,55
23/06/2011 02:00,3,0,1,1,29.52,34.85,74,15.0013,20,33,53
23/06/2011 03:00,3,0,1,2,29.52,34.85,74,11.0014,8,31,39
23/06/2011 04:00,3,0,1,2,28.7,33.335,79,8.9981,8,26,34
23/06/2011 05:00,3,0,1,1,29.52,34.85,74,11.0014,5,19,24
23/06/2011 06:00,3,0,1,1,29.52,34.85,74,11.0014,3,8,11
23/06/2011 07:00,3,0,1,2,29.52,34.85,74,8.9981,3,0,3
23/06/2011 08:00,3,0,1,2,30.34,34.85,70,12.998,1,4,5
23/06/2011 09:00,3,0,1,2,30.34,34.85,70,8.9981,10,23,33
23/06/2011 10:00,3,0,1,2,31.16,36.365,66,8.9981,13,20,33
23/06/2011 11:00,3,0,1,3,31.16,36.365,66,16.9979,18,44,62
23/06/2011 12:00,3,0,1,2,31.16,36.365,66,19.0012,68,74,142
23/06/2011 13:00,3,0,1,2,31.16,35.605,62,19.0012,111,104,215
23/06/2011 14:00,3,0,1,2,31.16,36.365,66,19.9995,139,104,243
23/06/2011 15:00,3,0,1,2,31.16,34.85,52,23.9994,166,147,313
23/06/2011 16:00,3,0,1,2,30.34,34.09,62,19.9995,219,148,367
23/06/2011 17:00,3,0,1,2,29.52,34.09,70,23.9994,240,109,349
23/06/2011 18:00,3,0,1,1,29.52,34.09,70,27.9993,174,118,292
23/06/2011 19:00,3,0,1,1,29.52,34.09,70,23.9994,147,156,303
23/06/2011 20:00,3,0,1,1,28.7,33.335,74,15.0013,148,126,274
23/06/2011 21:00,3,0,1,1,28.7,33.335,74,12.998,71,101,172
23/06/2011 22:00,3,0,1,2,28.7,33.335,74,15.0013,51,93,144
23/06/2011 23:00,3,0,1,1,28.7,33.335,74,19.0012,24,55,79
24/06/2011 00:00,3,0,1,1,27.88,31.82,79,12.998,8,37,45
24/06/2011 01:00,3,0,1,1,27.06,30.305,83,22.0028,7,29,36
24/06/2011 02:00,3,0,1,1,27.06,30.305,83,22.0028,9,22,31
24/06/2011 03:00,3,0,1,1,27.06,30.305,83,11.0014,1,5,6
24/06/2011 04:00,3,0,1,1,27.06,30.305,83,6.0032,7,4,11
24/06/2011 05:00,3,0,1,1,26.24,28.79,89,6.0032,1,1,2
24/06/2011 06:00,3,0,1,1,27.06,30.305,83,8.9981,1,0,1
24/06/2011 07:00,3,0,1,2,27.06,30.305,83,15.0013,1,1,2
24/06/2011 08:00,3,0,1,1,28.7,33.335,74,15.0013,0,7,7
24/06/2011 09:00,3,0,1,1,30.34,34.09,62,8.9981,3,43,46
24/06/2011 10:00,3,0,1,1,32.8,36.365,43,19.0012,7,150,157
24/06/2011 11:00,3,0,1,1,32.8,35.605,38,22.0028,31,308,339
24/06/2011 12:00,3,0,1,1,32.8,35.605,41,19.0012,24,134,158
24/06/2011 13:00,3,0,1,1,32.8,35.605,36,15.0013,35,55,90
24/06/2011 14:00,3,0,1,1,31.98,34.85,43,19.0012,58,66,124
24/06/2011 15:00,3,0,1,1,33.62,36.365,34,26.0027,59,98,157
24/06/2011 16:00,3,0,1,1,32.8,34.85,33,27.9993,47,92,139
24/06/2011 17:00,3,0,1,1,31.16,33.335,37,16.9979,47,76,123
